Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
אביעד פקדוןאגחב,1214592,505,IL0012145921,831616,5401.99,16,107.73,107.8,107.73,107.73,107.73,2026-05-20
אביעד פקדוןאגחג,1221399,505,IL0012213992,431384,52.84,6,105.61,105.66,105.66,105.61,105.66,2026-05-20
אביעד פקדוןאגחד,1228329,505,IL0012283292,835040,598.15,8,104.74,104.4,104.27,104.74,104.38,2026-05-20
אביעד פקדוןאגחה,1231406,505,IL0012314063,625424,315.2,15,102.64,102.81,102.67,102.64,102.68,2026-05-20
אביעד פקדוןאגחו,1236256,505,IL0012362567,1008400,0.0,0,100.84,0.0,0.0,100.84,100.84,2026-05-20
אביעד פקדוןאגחז,1240605,505,IL0012406059,902700,0.0,0,100.3,0.0,0.0,100.3,100.3,2026-05-20
אברא,1101666,101,IL0011016669,483561,391.78,89,366.3,416.0,366.3,366.3,413.0,2026-05-20
אברבוך,675017,101,IL0006750173,114775,66.47,10,1287.0,1382.0,1345.0,1287.0,1363.0,2026-05-20
אברות,297010,101,IL0002970106,194707,9.77,10,54.7,55.9,54.7,54.7,55.6,2026-05-20
אג'לן     אגח א,1223239,501,IL0012232398,588639,567.74,122,103.23,103.3,103.13,103.23,103.27,2026-05-20
אדגר,1820083,101,IL0018200837,810886,123.69,80,429.1,433.9,426.5,429.1,429.2,2026-05-20
אדגר       אפ 9,1228931,201,IL0012289315,2804,10.78,5,38.2,41.0,35.0,38.2,35.3,2026-05-20
אדגר      אגח י,1820208,501,IL0018202080,329644,333.79,127,121.28,121.43,121.28,121.28,121.42,2026-05-20
אדגר     אגח יא,1820281,501,IL0018202817,445009,173.58,110,118.81,119.1,118.81,118.81,119.05,2026-05-20
אדגר     אגח יב,1820331,501,IL0018203310,579913,642.44,117,109.08,109.19,109.07,109.08,109.16,2026-05-20
אדגר     אגח יג,1207158,501,IL0012071580,916222,1384.24,133,114.34,114.68,114.34,114.34,114.57,2026-05-20
אדמה אגח ב,1110915,501,IL0011109159,2785514,6140.42,223,158.19,158.57,158.0,158.0,158.35,2026-05-20
או פי סי  אגח ב,1166057,501,IL0011660573,493561,372.59,126,119.96,119.97,119.85,119.96,119.96,2026-05-20
או פי סי אנרגיה,1141571,101,IL0011415713,37288245,84049.12,4082,11870.0,12050.0,11340.0,11870.0,12030.0,2026-05-20
או.אר.טי,1086230,101,IL0010862303,40842,1.94,1,909.4,913.9,913.9,909.4,913.9,2026-05-20
או.פי.סי  אגח ג,1180355,501,IL0011803553,573919,1172.95,184,96.3,96.38,96.3,96.3,96.37,2026-05-20
או.פי.סי  אגח ד,1203264,501,IL0012032640,703327,1869.19,163,109.47,109.72,109.43,109.47,109.58,2026-05-20
אוברסיז,1139617,101,IL0011396178,308184,173.7,78,560.0,584.0,552.4,560.0,558.5,2026-05-20
אודיוקודס,1082965,101,IL0010829658,615979,725.44,359,2395.0,2466.0,2346.0,2365.0,2430.0,2026-05-20
אודיסייט,1239185,101,US81063V2043,250259,536.77,72,1395.0,1519.0,1458.0,1395.0,1492.0,2026-05-20
אוטומקס,1131697,101,IL0011316978,11199,0.0,0,10.8,0.0,0.0,,10.8,2026-05-20
אוטומקס   אגח ג,1221761,501,IL0012217613,59408,0.0,0,79.9,0.0,0.0,,79.9,2026-05-20
אוטונומוס,1083419,101,IL0010834195,85918,19.62,11,1193.0,1192.0,1158.0,1193.0,1166.0,2026-05-20
אוטונומוס  אג 1,1223031,301,IL0012230319,55196,0.0,0,97.0,0.0,0.0,97.0,97.0,2026-05-20
אולטרייד,1236967,101,IL0012369679,499261,4.37,6,2923.0,2923.0,2800.0,2923.0,2857.0,2026-05-20
אולמד סולושנס,1101450,101,IL0011014508,32399,22.97,7,34.5,33.2,31.5,33.2,32.0,2026-05-20
אוסטרליה ישראל,1080522,101,IL0010805229,82311,0.0,0,1425.0,0.0,0.0,1425.0,1425.0,2026-05-20
אופל בלאנס,1094986,101,IL0010949860,321035,654.61,106,302.7,308.0,302.1,302.7,306.9,2026-05-20
אופל בלאנס אגחד,1220839,501,IL0012208398,76904,26.08,1,103.34,103.0,103.0,103.34,103.0,2026-05-20
אופק השק  אגח א,1223908,501,IL0012239088,61440,0.0,0,96.0,0.0,0.0,96.0,96.0,2026-05-20
אופקו הלת',1129543,101,US68375N1037,2283687,1073.45,309,332.1,347.3,331.8,332.5,346.1,2026-05-20
אורבניקה,1220755,101,IL0012207556,1203852,56.58,60,887.0,860.0,839.2,887.0,852.2,2026-05-20
אורד,1104496,101,IL0011044968,143131,22.32,7,152.1,154.7,153.0,152.1,153.4,2026-05-20
אורה סמארט-ש,1176619,101,IL0011766198,7575,0.0,0,38.6,0.0,0.0,38.6,38.6,2026-05-20
אורון קב  אגח ג,1197763,501,IL0011977639,380429,186.89,51,107.04,107.2,106.92,107.04,107.07,2026-05-20
אורון קבוצה,1135706,101,IL0011357063,1669680,1245.38,351,2270.0,2428.0,2181.0,2240.0,2338.0,2026-05-20
אוריון,1232750,101,IL0012327503,67185,94.29,52,305.3,305.0,296.0,305.3,298.6,2026-05-20
אוריון נכס אגחא,1232768,501,IL0012327685,1213748,139.14,12,102.98,103.0,102.82,102.98,102.86,2026-05-20
אוריון נכס אגחב,1232776,501,IL0012327768,192960,187.65,17,96.4,96.81,96.4,96.4,96.48,2026-05-20
אוריין,1103506,101,IL0011035065,359269,58.55,19,2003.0,2050.0,1955.0,2003.0,1995.0,2026-05-20
אוריין     אפ 1,1234897,201,IL0012348970,3754,90.09,48,390.2,335.9,156.0,390.2,297.9,2026-05-20
אוריין    אגח ב,1143379,501,IL0011433799,21923,0.0,0,100.5,0.0,0.0,100.5,100.5,2026-05-20
אוריין    אגח ג,1234889,501,IL0012348897,87300,0.0,0,97.0,0.0,0.0,97.0,97.0,2026-05-20
אורמד פארמ,1141324,101,US68403P2039,503834,73.38,43,1220.0,1298.0,1200.0,1220.0,1249.0,2026-05-20
אורמת טכנו,1134402,101,US6866881021,21850554,35304.43,2536,37580.0,38880.0,38010.0,38420.0,38480.0,2026-05-20
אורשי אגח ה,1209014,501,IL0012090143,190417,482.38,108,104.67,104.8,104.36,104.67,104.76,2026-05-20
אזורים,715011,101,IL0007150118,3573915,13995.47,1587,1704.0,1705.0,1596.0,1704.0,1626.0,2026-05-20
אזורים   אגח 13,7150410,501,IL0071504109,138757,239.3,24,99.97,100.01,100.01,99.97,100.01,2026-05-20
אזורים   אגח 14,7150444,501,IL0071504448,529552,653.5,133,98.28,98.48,98.28,98.28,98.4,2026-05-20
אזורים   אגח 15,7150451,501,IL0071504513,171160,623.07,101,111.46,111.46,111.4,111.46,111.41,2026-05-20
אזורים   אגח 16,1223486,501,IL0012234865,278333,987.42,154,107.04,107.33,107.04,107.04,107.09,2026-05-20
אטראו שוקי הון,1096106,101,IL0010961063,1051259,1374.44,273,7248.0,7346.0,7086.0,7248.0,7140.0,2026-05-20
אי.אס.איי אגח א,1234574,501,IL0012345745,125608,3.75,6,104.0,104.28,104.0,104.0,104.28,2026-05-20
אי.טי.ג'י.איי,1176114,101,IL0011761140,619666,8.4,10,2784.0,2799.0,2799.0,2784.0,2799.0,2026-05-20
איביאי בית השק,175018,101,IL0001750186,6259967,3652.14,988,42730.0,44470.0,42040.0,42930.0,44470.0,2026-05-20
איביאי חיתום,1084482,101,IL0010844822,545292,5375.03,712,1695.0,1936.0,1710.0,1713.0,1753.0,2026-05-20
איביאי סילבר-ש,1097054,101,IL0010970544,42881,0.0,0,2349.0,0.0,0.0,2349.0,2349.0,2026-05-20
איביאי פק אגח א,1218676,505,IL0012186768,1173700,4385.55,9,106.66,106.7,106.66,106.66,106.7,2026-05-20
איביאי פק אגח ב,1221720,505,IL0012217209,498989,1048.17,8,104.68,104.7,104.68,104.68,104.7,2026-05-20
איביאי פק אגח ג,1223692,505,IL0012236928,841920,12.45,7,105.2,105.29,105.2,105.2,105.24,2026-05-20
איביאי פק אגח ד,1227719,505,IL0012277195,1357200,101.55,7,104.39,104.4,104.3,104.39,104.4,2026-05-20
איביאי פק אגח ה,1230226,505,IL0012302266,520778,4945.41,9,102.81,102.82,102.78,102.81,102.81,2026-05-20
איביאי פק אגח ו,1235894,505,IL0012358946,607683,0.8,4,101.28,101.28,101.28,101.28,101.28,2026-05-20
איביאי פק אגח ז,1239458,505,IL0012394586,855100,0.0,0,100.6,0.0,0.0,100.6,100.6,2026-05-20
אידומו,1176346,101,IL0011763468,59795,104.97,39,356.3,349.9,320.0,356.3,334.3,2026-05-20
איה ניורק אגח א,1236280,501,IL0012362807,287628,90.49,7,97.77,98.55,97.97,97.77,98.49,2026-05-20
איי ארגנטו יהש,1173343,1201,IL0011733438,6123,20.98,5,122.3,115.2,110.0,122.3,110.9,2026-05-20
איי.סי.אל,281014,101,IL0002810146,24071046,26068.43,3219,1880.0,1939.0,1862.0,1890.0,1865.0,2026-05-20
אייאיאס,431015,101,IL0004310152,3780437,9325.64,1431,63730.0,65000.0,62500.0,64110.0,65000.0,2026-05-20
איידיאיי ביטוח,1129501,101,IL0011295016,3282472,9206.74,1460,21530.0,22700.0,21310.0,21530.0,22200.0,2026-05-20
איידיאייהנ הת ו,1183037,501,IL0011830374,157972,175.78,124,95.98,96.23,95.98,95.98,96.09,2026-05-20
איידיאייהנ הת ז,1229350,501,IL0012293507,358759,340.82,117,105.19,105.36,105.17,105.19,105.33,2026-05-20
איידנטי,1177450,101,IL0011774507,28997,13.02,8,193.2,198.9,193.2,193.2,196.3,2026-05-20
איידנטי    אפ 4,1217785,201,IL0012177858,180,0.0,0,25.0,0.0,0.0,25.0,25.0,2026-05-20
איילון,209015,101,IL0002090152,4711999,10234.88,2019,16670.0,17260.0,16390.0,16670.0,17210.0,2026-05-20
איילון    אגח ה,1195569,501,IL0011955692,151305,42.32,32,100.87,100.87,100.87,100.87,100.87,2026-05-20
אייסיאל   אגח ז,2810372,501,IL0028103724,1366371,3157.72,237,88.9,89.06,88.69,88.9,88.9,2026-05-20
אייקון גרופ,1182484,101,IL0011824849,404101,38.7,16,689.2,724.8,702.0,689.2,704.3,2026-05-20
אייראנג'י טק,1105907,101,IL0011059073,133053,354.35,149,496.4,505.0,480.0,496.4,482.4,2026-05-20
איירטאצ,1173376,101,IL0011733768,15079,348.81,184,43.4,48.0,36.1,44.4,37.6,2026-05-20
אילקס מדיקל,1080753,101,IL0010807530,531771,75.41,30,4663.0,4768.0,4641.0,4663.0,4753.0,2026-05-20
אימאג'סט,1183813,101,IL0011838138,639506,148.88,124,999.6,1047.0,992.3,999.6,1039.0,2026-05-20
אימד       אפ 1,1219161,204,IL0012191610,285,0.0,0,20.4,0.0,0.0,20.4,20.4,2026-05-20
אימד יהש,1171230,1201,IL0011712309,7753,0.0,0,113.6,0.0,0.0,113.6,113.6,2026-05-20
אימקו,282012,101,IL0002820129,259880,807.2,257,5296.0,5554.0,5074.0,5554.0,5160.0,2026-05-20
אינטר תעשיות,1080928,101,IL0010809288,144095,122.0,26,306.6,312.7,300.0,306.6,307.0,2026-05-20
אינטרגאמא,174011,101,IL0001740112,140538,1.17,2,6785.0,6853.0,6853.0,6785.0,6825.0,2026-05-20
אינטרקיור,1106376,101,IL0011063760,137578,26.01,25,253.6,259.9,248.0,253.6,251.6,2026-05-20
אינפליי,1236207,101,CA45780T4046,894591,0.0,0,3197.0,0.0,0.0,3197.0,3197.0,2026-05-20
אינפליי   אגח א,1236249,501,IL0012362492,563695,314.77,54,102.47,102.76,102.27,102.47,102.49,2026-05-20
אינרום,1132356,101,IL0011323560,3876344,4691.12,789,2693.0,2690.0,2570.0,2690.0,2595.0,2026-05-20
אינרום    אגח א,1230614,501,IL0012306143,174250,112.77,90,103.67,103.76,103.67,103.67,103.72,2026-05-20
איסתא,1081074,101,IL0010810740,1754929,956.14,181,10280.0,10410.0,10160.0,10210.0,10270.0,2026-05-20
איסתא אג א,1197128,301,IL0011971285,348300,20.9,2,116.3,116.9,116.0,116.3,116.1,2026-05-20
איסתא נכס אגח א,1232867,501,IL0012328675,224258,99.5,15,103.97,104.43,103.94,103.97,104.06,2026-05-20
אירודרום קבוצה,363010,101,IL0003630105,341884,12024.17,1628,194.1,214.7,196.2,196.2,205.2,2026-05-20
אל על,1087824,101,IL0010878242,7754366,44118.66,4234,1214.0,1325.0,1175.0,1206.0,1314.0,2026-05-20
אלארום,1083856,101,IL0010838568,156669,262.6,131,218.5,222.0,210.0,222.0,213.4,2026-05-20
אלביט מע' אגח ב,1178235,501,IL0011782351,719550,2076.27,186,95.92,95.98,95.83,95.92,95.94,2026-05-20
אלביט מע' אגח ג,1178250,501,IL0011782500,86400,18.78,6,86.54,86.44,86.33,86.33,86.4,2026-05-20
אלביט מע' אגח ד,1178268,501,IL0011782682,120148,1288.58,98,83.68,84.12,83.68,83.68,84.09,2026-05-20
אלביט מערכות,1081124,101,IL0010811243,106595918,137532.9,4854,226000.0,230200.0,224730.0,227340.0,227850.0,2026-05-20
אלביט נד אגח י,1226968,501,IL0012269689,63600,0.0,0,106.0,0.0,0.0,106.0,106.0,2026-05-20
אלביט נד אגח יא,1236314,501,IL0012363144,67055,67.6,7,99.37,99.37,99.27,99.37,99.34,2026-05-20
"אלביט נדל""ן",1081116,101,IL0010811169,68985,109.5,16,432.2,450.0,401.3,432.2,439.9,2026-05-20
אלבן השק  אגח א,1235779,501,IL0012357799,103234,7.19,2,101.24,101.58,101.2,101.24,101.21,2026-05-20
אלבר      אגח כ,1191832,501,IL0011918328,604378,460.78,124,102.19,102.32,102.19,102.19,102.29,2026-05-20
אלבר     אגח יז,1158732,501,IL0011587321,195995,61.99,22,117.13,117.24,117.13,117.13,117.23,2026-05-20
אלבר     אגח יח,1158740,501,IL0011587404,122988,168.92,34,99.7,100.0,99.71,99.7,99.98,2026-05-20
אלבר     אגח יט,1191824,501,IL0011918245,490343,288.49,110,111.84,111.84,111.69,111.84,111.74,2026-05-20
אלבר     אגח כא,1216027,501,IL0012160276,722224,679.1,119,105.36,105.4,105.36,105.36,105.39,2026-05-20
אלבר     אגח כב,1216035,501,IL0012160359,1081959,2845.74,189,102.87,102.97,102.87,102.87,102.96,2026-05-20
אלדן תחבו אגח ו,1161678,501,IL0011616781,86301,14.33,3,99.81,99.81,99.81,99.81,99.81,2026-05-20
אלדן תחבו אגח ז,1184779,501,IL0011847790,263429,173.46,99,114.13,114.18,114.11,114.13,114.14,2026-05-20
אלדן תחבו אגח ח,1192442,501,IL0011924425,470772,268.2,112,112.59,112.76,112.54,112.59,112.69,2026-05-20
אלדן תחבו אגח ט,1192459,501,IL0011924599,401126,646.28,130,102.9,102.94,102.82,102.9,102.89,2026-05-20
אלדן תחבו אגח י,1225283,501,IL0012252834,340770,708.32,94,103.33,103.52,103.33,103.33,103.39,2026-05-20
אלדן תחבו אגחיא,1225291,501,IL0012252917,661561,667.6,135,101.67,101.88,101.67,101.67,101.73,2026-05-20
אלדן תחבורה,1134881,101,IL0011348815,716293,47.51,36,715.8,721.1,687.4,715.8,707.8,2026-05-20
אלה  השק  אגח א,1189950,501,IL0011899502,183741,80.52,109,112.7,112.7,112.64,112.7,112.64,2026-05-20
אלה פקדון אגח ה,1162577,505,IL0011625774,825252,0.3,2,111.77,112.24,112.24,111.77,111.84,2026-05-20
אלה פקדון אגח ו,1189398,505,IL0011893984,3146718,6.23,5,117.62,117.62,117.62,117.62,117.62,2026-05-20
אלה פקדון אגח ט,1197045,505,IL0011970451,52099,67.1,6,84.02,85.5,83.5,84.02,83.91,2026-05-20
אלה פקדון אגח י,1210384,505,IL0012103847,3236939,32.66,6,108.89,108.89,108.85,108.89,108.86,2026-05-20
אלה פקדון אגחיא,1213453,505,IL0012134537,1904537,99354.67,31,107.98,108.0,107.98,107.98,107.98,2026-05-20
אלה פקדון אגחיב,1217173,505,IL0012171737,668474,57.79,6,106.75,106.8,106.75,106.75,106.8,2026-05-20
אלוט,1099654,101,IL0010996549,1014741,732.1,266,2087.0,2172.0,2078.0,2087.0,2086.0,2026-05-20
אלומה      אג 1,1238518,301,IL0012385188,202160,38.31,7,107.1,106.8,106.0,107.1,106.4,2026-05-20
אלומה     אגח ב,1219443,501,IL0012194432,128944,2790.44,42,106.21,106.23,106.08,106.21,106.1,2026-05-20
אלומה     אופ 1,1190925,201,IL0011909251,19656,103.57,36,12.2,12.1,9.8,12.2,11.9,2026-05-20
אלומה תשתיות,1181643,101,IL0011816431,279727,1292.44,226,93.1,93.9,87.0,92.5,91.0,2026-05-20
אלומיי,1082635,101,IL0010826357,891775,516.95,202,6604.0,6888.0,6436.0,6888.0,6470.0,2026-05-20
אלומיי     אפ 2,1203082,201,IL0012030826,8952,0.09,1,878.1,870.0,870.0,878.1,877.6,2026-05-20
אלומיי    אגח ה,1193275,501,IL0011932758,169785,0.0,0,102.9,0.0,0.0,,102.9,2026-05-20
אלומיי    אגח ו,1203074,501,IL0012030743,333996,14.8,8,101.6,101.8,101.6,101.6,101.8,2026-05-20
אלומיי    אגח ז,1217538,501,IL0012175381,366836,36.64,8,106.52,106.8,106.2,106.52,106.49,2026-05-20
אלומיי  אג ד,1172956,301,IL0011729568,60760,83.69,5,97.8,98.0,97.9,97.8,98.0,2026-05-20
אלון רבוע אגח ו,1169127,501,IL0011691271,288690,480.71,42,100.17,100.26,100.19,100.24,100.21,2026-05-20
אלון רבוע אגח ז,1183979,501,IL0011839797,587905,507.69,121,111.82,112.13,111.68,111.82,112.03,2026-05-20
אלון רבוע אגח ח,1197276,501,IL0011972762,1572365,2290.2,202,104.68,104.78,104.67,104.68,104.75,2026-05-20
אלון רבוע אגח ט,1197284,501,IL0011972846,1470659,2109.88,196,110.71,110.72,110.61,110.71,110.69,2026-05-20
אלוני חץ,390013,101,IL0003900136,7784945,9100.96,1350,3449.0,3471.0,3400.0,3444.0,3441.0,2026-05-20
אלוני חץ  אגח ט,3900354,501,IL0039003541,156472,312.43,48,100.12,100.43,100.11,100.12,100.39,2026-05-20
אלוני חץ  אגח י,3900362,501,IL0039003624,204936,148.07,26,102.43,102.47,102.41,102.43,102.44,2026-05-20
אלוני חץ אגח טו,1189414,501,IL0011894149,1163407,3411.24,130,110.83,110.9,110.72,110.83,110.75,2026-05-20
אלוני חץ אגח טז,1229384,501,IL0012293846,110141,33.9,3,107.5,107.61,107.61,107.5,107.61,2026-05-20
אלוני חץ אגח יא,3900487,513,IL0039004879,153448,122.32,6,95.46,95.5,95.46,95.46,95.46,2026-05-20
אלוני חץ אגח יב,3900495,501,IL0039004952,1950963,2595.28,206,94.83,95.0,94.87,95.0,94.94,2026-05-20
אלוני חץ אגח יג,1189406,501,IL0011894065,1921885,2770.73,209,103.16,103.27,102.97,103.16,103.27,2026-05-20
אלוני חץ אגח יז,1229392,501,IL0012293929,570635,2200.09,158,107.46,107.58,107.3,107.46,107.44,2026-05-20
אלטיטיוד  אגח ב,1207604,501,IL0012076043,371087,284.82,48,102.93,103.0,102.85,102.93,102.95,2026-05-20
אלטשולר שחם פנ,1184936,101,IL0011849366,1346283,926.43,336,680.2,680.1,669.9,671.0,678.1,2026-05-20
אלמדה יהש,1168962,1201,IL0011689622,47326,2.01,1,238.4,244.7,244.7,238.4,244.0,2026-05-20
אלמוג     אגח א,1223320,501,IL0012233206,92376,164.22,3,102.54,102.64,102.64,102.54,102.64,2026-05-20
אלמוגים,1136829,101,IL0011368292,543756,102.71,53,1135.0,1150.0,1112.0,1135.0,1133.0,2026-05-20
אלמוגים   אגח ט,1189224,501,IL0011892242,52976,0.0,0,100.99,0.0,0.0,100.99,100.99,2026-05-20
אלמוגים   אגח י,1201615,501,IL0012016155,53390,0.0,0,103.67,0.0,0.0,103.67,103.67,2026-05-20
אלמוגים  אגח יא,1211358,501,IL0012113580,74169,0.0,0,103.3,0.0,0.0,103.3,103.3,2026-05-20
אלמוגים  אגח יב,1217892,501,IL0012178922,310110,241.19,26,103.45,103.45,103.29,103.45,103.37,2026-05-20
אלמור חשמל,1142454,101,IL0011424541,946724,6546.34,481,2689.0,2859.0,2510.0,2689.0,2583.0,2026-05-20
אלספק,1090364,101,IL0010903644,93271,1.35,6,480.2,480.2,480.2,480.2,480.2,2026-05-20
אלעד יואס אגח א,1237171,501,IL0012371717,250166,346.7,6,101.05,101.12,101.07,101.05,101.12,2026-05-20
אלעד תוכנה,1217702,101,IL0012177023,570949,143.8,51,1090.0,1125.0,1089.0,1090.0,1106.0,2026-05-20
אלקו,694034,101,IL0006940345,3584776,4280.47,892,14000.0,14000.0,13320.0,13900.0,13670.0,2026-05-20
אלקו     אגח יג,6940233,501,IL0069402332,289753,331.55,110,96.51,96.57,96.33,96.33,96.56,2026-05-20
אלקו     אגח יד,1207752,501,IL0012077520,449570,231.59,95,108.31,108.4,108.3,108.31,108.33,2026-05-20
אלקטרה,739037,101,IL0007390375,7346630,5465.47,824,9688.0,9698.0,9467.0,9635.0,9589.0,2026-05-20
אלקטרה    אגח ד,7390149,501,IL0073901493,66782,0.0,0,101.37,0.0,0.0,101.37,101.37,2026-05-20
אלקטרה    אגח ה,7390222,501,IL0073902228,487060,948.22,161,100.66,101.0,100.58,101.0,100.65,2026-05-20
אלקטרה    אגח ו,7390263,501,IL0073902632,964230,2989.19,252,90.89,91.03,90.89,90.89,91.0,2026-05-20
אלקטרה נדלן,1094044,101,IL0010940448,3197027,3663.25,903,4960.0,5199.0,4840.0,4960.0,4960.0,2026-05-20
אלקטרה צר אגח א,5010335,501,IL0050103352,394079,309.41,108,96.04,96.12,96.04,96.04,96.11,2026-05-20
אלקטרה צריכה,5010129,101,IL0050101299,1849531,11740.12,2240,8568.0,8699.0,7931.0,8699.0,8050.0,2026-05-20
אלקטרהנדלן אגחו,1174564,501,IL0011745648,345030,540.39,134,97.36,97.43,97.3,97.36,97.33,2026-05-20
אלקטרהנדלן אגחז,1203553,501,IL0012035536,419784,486.61,122,106.93,107.13,106.87,106.93,107.07,2026-05-20
אלקטריאון,368019,101,IL0003680191,689470,260.28,111,4735.0,4762.0,4561.0,4735.0,4607.0,2026-05-20
אלרוב נדלן,387019,101,IL0003870198,5824612,380.43,17,28320.0,29000.0,28210.0,28320.0,28270.0,2026-05-20
אלרוב נדלן אגחה,3870169,501,IL0038701699,221091,150.43,89,117.25,117.55,117.15,117.25,117.43,2026-05-20
אלרוב נדלן אגחו,3870185,501,IL0038701855,764144,478.48,107,113.57,113.89,113.53,113.57,113.83,2026-05-20
אלרוב נדלן אגחז,1207471,501,IL0012074717,406876,237.46,87,109.81,109.9,109.81,109.81,109.87,2026-05-20
אלרון,749077,101,IL0007490779,266848,906.61,230,449.5,521.1,449.5,449.5,499.5,2026-05-20
אמ אר אר  אגח ב,1184696,501,IL0011846966,365292,0.0,0,101.47,0.0,0.0,101.47,101.47,2026-05-20
אמ.די.ג'י אגח ד,1184308,501,IL0011843088,89563,48.97,4,102.9,102.67,102.62,102.9,102.63,2026-05-20
אמ.די.ג'י אגח ז,1209170,501,IL0012091703,184763,363.55,102,106.98,107.5,106.9,106.98,107.01,2026-05-20
אמ.די.ג'י אגח ח,1211655,501,IL0012116559,141278,8.01,10,104.65,104.65,104.65,104.65,104.65,2026-05-20
אמ.די.ג'י אגח ט,1215243,501,IL0012152430,326216,255.35,59,98.28,98.8,97.83,98.8,98.19,2026-05-20
אמ.די.ג'י אגח י,1218023,501,IL0012180233,277069,222.16,109,101.01,101.16,101.0,101.01,101.12,2026-05-20
אמ.די.ג'י אגחיא,1234327,501,IL0012343278,342738,3385.14,227,103.95,104.21,103.6,103.95,103.86,2026-05-20
אמות,1097278,101,IL0010972789,9772427,13102.15,1334,1998.0,2029.0,1970.0,2000.0,1979.0,2026-05-20
אמות      אגח ד,1133149,501,IL0011331498,511207,429.76,99,123.35,123.52,123.31,123.35,123.45,2026-05-20
אמות      אגח ו,1158609,501,IL0011586091,2458873,3382.57,221,115.5,115.62,115.41,115.5,115.62,2026-05-20
אמות      אגח ז,1162866,501,IL0011628661,1140230,1141.48,167,93.72,93.89,93.52,93.52,93.82,2026-05-20
אמות      אגח ח,1172782,501,IL0011727828,2913932,5032.33,219,112.52,112.66,112.47,112.52,112.65,2026-05-20
אמות      אגח ט,1204999,501,IL0012049990,909827,2926.91,137,110.97,111.16,110.97,110.97,111.09,2026-05-20
אמות      אגח י,1205004,501,IL0012050048,996233,2357.54,168,110.14,110.23,110.04,110.14,110.22,2026-05-20
אמות      אפ 12,1225036,201,IL0012250366,10325,11.11,13,99.5,110.0,70.7,99.5,99.8,2026-05-20
אמטראסט   אגח א,1229129,501,IL0012291295,980800,2241.05,154,98.05,98.6,98.05,98.05,98.08,2026-05-20
אמטראסט   אגח ב,1231943,501,IL0012319435,650910,449.14,93,100.02,100.16,100.01,100.02,100.14,2026-05-20
אמיליה פיתוח,589010,101,IL0005890103,652459,23.12,21,2403.0,2420.0,2297.0,2403.0,2328.0,2026-05-20
אמנת,654012,101,IL0006540129,108566,9.51,9,1664.0,1664.0,1646.0,1664.0,1663.0,2026-05-20
אמפא,1225200,101,IL0012252008,4050700,714.22,286,1614.0,1641.0,1589.0,1614.0,1606.0,2026-05-20
אמפא      אגח א,1229285,501,IL0012292855,1842226,1642.85,161,105.27,105.47,105.1,105.27,105.47,2026-05-20
