Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
אברבוך,00675017,0101,IL0006750173,114775,66.47,10,1287.0,1382.0,1345.0,1287.0
אברות,00297010,0101,IL0002970106,194707,9.77,10,54.7,55.9,54.7,54.7
אג'לן     אגח א,01223239,0501,IL0012232398,588639,567.74,122,103.23,103.3,103.13,103.23
אדגר,01820083,0101,IL0018200837,810886,123.69,80,429.1,433.9,426.5,429.1
אדגר       אפ 9,01228931,0201,IL0012289315,2804,10.78,5,38.2,41.0,35.0,38.2
אדגר      אגח י,01820208,0501,IL0018202080,329644,333.79,127,121.28,121.43,121.28,121.28
אדגר     אגח יא,01820281,0501,IL0018202817,445009,173.58,110,118.81,119.1,118.81,118.81
אדגר     אגח יב,01820331,0501,IL0018203310,579913,642.44,117,109.08,109.19,109.07,109.08
אדגר     אגח יג,01207158,0501,IL0012071580,916222,1384.24,133,114.34,114.68,114.34,114.34
אדמה אגח ב,01110915,0501,IL0011109159,2785514,6140.42,223,158.19,158.57,158.0,158.0
או פי סי  אגח ב,01166057,0501,IL0011660573,493561,372.59,126,119.96,119.97,119.85,119.96
או פי סי אנרגיה,01141571,0101,IL0011415713,37288245,84049.12,4082,11870.0,12050.0,11340.0,11870.0
או.אר.טי,01086230,0101,IL0010862303,40842,1.94,1,909.4,913.9,913.9,909.4
או.פי.סי  אגח ג,01180355,0501,IL0011803553,573919,1172.95,184,96.3,96.38,96.3,96.3
או.פי.סי  אגח ד,01203264,0501,IL0012032640,703327,1869.19,163,109.47,109.72,109.43,109.47
אוברסיז,01139617,0101,IL0011396178,308184,173.7,78,560.0,584.0,552.4,560.0
אודיוקודס,01082965,0101,IL0010829658,615979,725.44,359,2395.0,2466.0,2346.0,2365.0
אודיסייט,01239185,0101,US81063V2043,250259,536.77,72,1395.0,1519.0,1458.0,1395.0
אוטומקס,01131697,0101,IL0011316978,11199,0.0,0,10.8,0.0,0.0,
אוטומקס   אגח ג,01221761,0501,IL0012217613,59408,0.0,0,79.9,0.0,0.0,
אוטונומוס,01083419,0101,IL0010834195,85918,19.62,11,1193.0,1192.0,1158.0,1193.0
אוטונומוס  אג 1,01223031,0301,IL0012230319,55196,0.0,0,97.0,0.0,0.0,97.0
אולטרייד,01236967,0101,IL0012369679,499261,4.37,6,2923.0,2923.0,2800.0,2923.0
אולמד סולושנס,01101450,0101,IL0011014508,32399,22.97,7,34.5,33.2,31.5,33.2
אוסטרליה ישראל,01080522,0101,IL0010805229,82311,0.0,0,1425.0,0.0,0.0,1425.0
אופל בלאנס,01094986,0101,IL0010949860,321035,654.61,106,302.7,308.0,302.1,302.7
אופל בלאנס אגחד,01220839,0501,IL0012208398,76904,26.08,1,103.34,103.0,103.0,103.34
אופק השק  אגח א,01223908,0501,IL0012239088,61440,0.0,0,96.0,0.0,0.0,96.0
אופקו הלת',01129543,0101,US68375N1037,2283687,1073.45,309,332.1,347.3,331.8,332.5
אורבניקה,01220755,0101,IL0012207556,1203852,56.58,60,887.0,860.0,839.2,887.0
אורד,01104496,0101,IL0011044968,143131,22.32,7,152.1,154.7,153.0,152.1
אורה סמארט-ש,01176619,0101,IL0011766198,7575,0.0,0,38.6,0.0,0.0,38.6
אורון קב  אגח ג,01197763,0501,IL0011977639,380429,186.89,51,107.04,107.2,106.92,107.04
אורון קבוצה,01135706,0101,IL0011357063,1669680,1245.38,351,2270.0,2428.0,2181.0,2240.0
אוריון,01232750,0101,IL0012327503,67185,94.29,52,305.3,305.0,296.0,305.3
אוריון נכס אגחא,01232768,0501,IL0012327685,1213748,139.14,12,102.98,103.0,102.82,102.98
אוריון נכס אגחב,01232776,0501,IL0012327768,192960,187.65,17,96.4,96.81,96.4,96.4
אוריין,01103506,0101,IL0011035065,359269,58.55,19,2003.0,2050.0,1955.0,2003.0
אוריין     אפ 1,01234897,0201,IL0012348970,3754,90.09,48,390.2,335.9,156.0,390.2
אוריין    אגח ב,01143379,0501,IL0011433799,21923,0.0,0,100.5,0.0,0.0,100.5
אוריין    אגח ג,01234889,0501,IL0012348897,87300,0.0,0,97.0,0.0,0.0,97.0
אורמד פארמ,01141324,0101,US68403P2039,503834,73.38,43,1220.0,1298.0,1200.0,1220.0
אורמת טכנו,01134402,0101,US6866881021,21850554,35304.43,2536,37580.0,38880.0,38010.0,38420.0
אורשי אגח ה,01209014,0501,IL0012090143,190417,482.38,108,104.67,104.8,104.36,104.67
אזורים,00715011,0101,IL0007150118,3573915,13995.47,1587,1704.0,1705.0,1596.0,1704.0
אזורים   אגח 13,07150410,0501,IL0071504109,138757,239.3,24,99.97,100.01,100.01,99.97
אזורים   אגח 14,07150444,0501,IL0071504448,529552,653.5,133,98.28,98.48,98.28,98.28
אזורים   אגח 15,07150451,0501,IL0071504513,171160,623.07,101,111.46,111.46,111.4,111.46
אזורים   אגח 16,01223486,0501,IL0012234865,278333,987.42,154,107.04,107.33,107.04,107.04
אטראו שוקי הון,01096106,0101,IL0010961063,1051259,1374.44,273,7248.0,7346.0,7086.0,7248.0
אי.אס.איי אגח א,01234574,0501,IL0012345745,125608,3.75,6,104.0,104.28,104.0,104.0
אי.טי.ג'י.איי,01176114,0101,IL0011761140,619666,8.4,10,2784.0,2799.0,2799.0,2784.0
איביאי בית השק,00175018,0101,IL0001750186,6259967,3652.14,988,42730.0,44470.0,42040.0,42930.0
איביאי חיתום,01084482,0101,IL0010844822,545292,5375.03,712,1695.0,1936.0,1710.0,1713.0
איביאי סילבר-ש,01097054,0101,IL0010970544,42881,0.0,0,2349.0,0.0,0.0,2349.0
איביאי פק אגח א,01218676,0505,IL0012186768,1173700,4385.55,9,106.66,106.7,106.66,106.66
איביאי פק אגח ב,01221720,0505,IL0012217209,498989,1048.17,8,104.68,104.7,104.68,104.68
איביאי פק אגח ג,01223692,0505,IL0012236928,841920,12.45,7,105.2,105.29,105.2,105.2
איביאי פק אגח ד,01227719,0505,IL0012277195,1357200,101.55,7,104.39,104.4,104.3,104.39
איביאי פק אגח ה,01230226,0505,IL0012302266,520778,4945.41,9,102.81,102.82,102.78,102.81
איביאי פק אגח ו,01235894,0505,IL0012358946,607683,0.8,4,101.28,101.28,101.28,101.28
איביאי פק אגח ז,01239458,0505,IL0012394586,855100,0.0,0,100.6,0.0,0.0,100.6
אידומו,01176346,0101,IL0011763468,59795,104.97,39,356.3,349.9,320.0,356.3
איה ניורק אגח א,01236280,0501,IL0012362807,287628,90.49,7,97.77,98.55,97.97,97.77
איי ארגנטו יהש,01173343,1201,IL0011733438,6123,20.98,5,122.3,115.2,110.0,122.3
איי.סי.אל,00281014,0101,IL0002810146,24071046,26068.43,3219,1880.0,1939.0,1862.0,1890.0
אייאיאס,00431015,0101,IL0004310152,3780437,9325.64,1431,63730.0,65000.0,62500.0,64110.0
איידיאיי ביטוח,01129501,0101,IL0011295016,3282472,9206.74,1460,21530.0,22700.0,21310.0,21530.0
איידיאייהנ הת ו,01183037,0501,IL0011830374,157972,175.78,124,95.98,96.23,95.98,95.98
איידיאייהנ הת ז,01229350,0501,IL0012293507,358759,340.82,117,105.19,105.36,105.17,105.19
איידנטי,01177450,0101,IL0011774507,28997,13.02,8,193.2,198.9,193.2,193.2
איידנטי    אפ 4,01217785,0201,IL0012177858,180,0.0,0,25.0,0.0,0.0,25.0
איילון,00209015,0101,IL0002090152,4711999,10234.88,2019,16670.0,17260.0,16390.0,16670.0
איילון    אגח ה,01195569,0501,IL0011955692,151305,42.32,32,100.87,100.87,100.87,100.87
אייסיאל   אגח ז,02810372,0501,IL0028103724,1366371,3157.72,237,88.9,89.06,88.69,88.9
אייקון גרופ,01182484,0101,IL0011824849,404101,38.7,16,689.2,724.8,702.0,689.2
אייראנג'י טק,01105907,0101,IL0011059073,133053,354.35,149,496.4,505.0,480.0,496.4
איירטאצ,01173376,0101,IL0011733768,15079,348.81,184,43.4,48.0,36.1,44.4
אילקס מדיקל,01080753,0101,IL0010807530,531771,75.41,30,4663.0,4768.0,4641.0,4663.0
אימאג'סט,01183813,0101,IL0011838138,639506,148.88,124,999.6,1047.0,992.3,999.6
אימד       אפ 1,01219161,0204,IL0012191610,285,0.0,0,20.4,0.0,0.0,20.4
אימד יהש,01171230,1201,IL0011712309,7753,0.0,0,113.6,0.0,0.0,113.6
אימקו,00282012,0101,IL0002820129,259880,807.2,257,5296.0,5554.0,5074.0,5554.0
אינטר תעשיות,01080928,0101,IL0010809288,144095,122.0,26,306.6,312.7,300.0,306.6
אינטרגאמא,00174011,0101,IL0001740112,140538,1.17,2,6785.0,6853.0,6853.0,6785.0
אינטרקיור,01106376,0101,IL0011063760,137578,26.01,25,253.6,259.9,248.0,253.6
אינפליי,01236207,0101,CA45780T4046,894591,0.0,0,3197.0,0.0,0.0,3197.0
אינפליי   אגח א,01236249,0501,IL0012362492,563695,314.77,54,102.47,102.76,102.27,102.47
אינרום,01132356,0101,IL0011323560,3876344,4691.12,789,2693.0,2690.0,2570.0,2690.0
אינרום    אגח א,01230614,0501,IL0012306143,174250,112.77,90,103.67,103.76,103.67,103.67
איסתא,01081074,0101,IL0010810740,1754929,956.14,181,10280.0,10410.0,10160.0,10210.0
איסתא אג א,01197128,0301,IL0011971285,348300,20.9,2,116.3,116.9,116.0,116.3
איסתא נכס אגח א,01232867,0501,IL0012328675,224258,99.5,15,103.97,104.43,103.94,103.97
אירודרום קבוצה,00363010,0101,IL0003630105,341884,12024.17,1628,194.1,214.7,196.2,196.2
אל על,01087824,0101,IL0010878242,7754366,44118.66,4234,1214.0,1325.0,1175.0,1206.0
אלארום,01083856,0101,IL0010838568,156669,262.6,131,218.5,222.0,210.0,222.0
אלביט מע' אגח ב,01178235,0501,IL0011782351,719550,2076.27,186,95.92,95.98,95.83,95.92
אלביט מע' אגח ג,01178250,0501,IL0011782500,86400,18.78,6,86.54,86.44,86.33,86.33
אלביט מע' אגח ד,01178268,0501,IL0011782682,120148,1288.58,98,83.68,84.12,83.68,83.68
אלביט מערכות,01081124,0101,IL0010811243,106595918,137532.9,4854,226000.0,230200.0,224730.0,227340.0
אלביט נד אגח י,01226968,0501,IL0012269689,63600,0.0,0,106.0,0.0,0.0,106.0
אלביט נד אגח יא,01236314,0501,IL0012363144,67055,67.6,7,99.37,99.37,99.27,99.37
"אלביט נדל""ן",01081116,0101,IL0010811169,68985,109.5,16,432.2,450.0,401.3,432.2
אלבן השק  אגח א,01235779,0501,IL0012357799,103234,7.19,2,101.24,101.58,101.2,101.24
אלבר      אגח כ,01191832,0501,IL0011918328,604378,460.78,124,102.19,102.32,102.19,102.19
אלבר     אגח יז,01158732,0501,IL0011587321,195995,61.99,22,117.13,117.24,117.13,117.13
אלבר     אגח יח,01158740,0501,IL0011587404,122988,168.92,34,99.7,100.0,99.71,99.7
אלבר     אגח יט,01191824,0501,IL0011918245,490343,288.49,110,111.84,111.84,111.69,111.84
אלבר     אגח כא,01216027,0501,IL0012160276,722224,679.1,119,105.36,105.4,105.36,105.36
אלבר     אגח כב,01216035,0501,IL0012160359,1081959,2845.74,189,102.87,102.97,102.87,102.87
אלדן תחבו אגח ו,01161678,0501,IL0011616781,86301,14.33,3,99.81,99.81,99.81,99.81
אלדן תחבו אגח ז,01184779,0501,IL0011847790,263429,173.46,99,114.13,114.18,114.11,114.13
אלדן תחבו אגח ח,01192442,0501,IL0011924425,470772,268.2,112,112.59,112.76,112.54,112.59
אלדן תחבו אגח ט,01192459,0501,IL0011924599,401126,646.28,130,102.9,102.94,102.82,102.9
אלדן תחבו אגח י,01225283,0501,IL0012252834,340770,708.32,94,103.33,103.52,103.33,103.33
אלדן תחבו אגחיא,01225291,0501,IL0012252917,661561,667.6,135,101.67,101.88,101.67,101.67
אלדן תחבורה,01134881,0101,IL0011348815,716293,47.51,36,715.8,721.1,687.4,715.8
אלה  השק  אגח א,01189950,0501,IL0011899502,183741,80.52,109,112.7,112.7,112.64,112.7
אלה פקדון אגח ה,01162577,0505,IL0011625774,825252,0.3,2,111.77,112.24,112.24,111.77
אלה פקדון אגח ו,01189398,0505,IL0011893984,3146718,6.23,5,117.62,117.62,117.62,117.62
אלה פקדון אגח ט,01197045,0505,IL0011970451,52099,67.1,6,84.02,85.5,83.5,84.02
אלה פקדון אגח י,01210384,0505,IL0012103847,3236939,32.66,6,108.89,108.89,108.85,108.89
אלה פקדון אגחיא,01213453,0505,IL0012134537,1904537,99354.67,31,107.98,108.0,107.98,107.98
אלה פקדון אגחיב,01217173,0505,IL0012171737,668474,57.79,6,106.75,106.8,106.75,106.75
אלוט,01099654,0101,IL0010996549,1014741,732.1,266,2087.0,2172.0,2078.0,2087.0
אלומה      אג 1,01238518,0301,IL0012385188,202160,38.31,7,107.1,106.8,106.0,107.1
אלומה     אגח ב,01219443,0501,IL0012194432,128944,2790.44,42,106.21,106.23,106.08,106.21
אלומה     אופ 1,01190925,0201,IL0011909251,19656,103.57,36,12.2,12.1,9.8,12.2
אלומה תשתיות,01181643,0101,IL0011816431,279727,1292.44,226,93.1,93.9,87.0,92.5
אלומיי,01082635,0101,IL0010826357,891775,516.95,202,6604.0,6888.0,6436.0,6888.0
אלומיי     אפ 2,01203082,0201,IL0012030826,8952,0.09,1,878.1,870.0,870.0,878.1
אלומיי    אגח ה,01193275,0501,IL0011932758,169785,0.0,0,102.9,0.0,0.0,
אלומיי    אגח ו,01203074,0501,IL0012030743,333996,14.8,8,101.6,101.8,101.6,101.6
אלומיי    אגח ז,01217538,0501,IL0012175381,366836,36.64,8,106.52,106.8,106.2,106.52
אלומיי  אג ד,01172956,0301,IL0011729568,60760,83.69,5,97.8,98.0,97.9,97.8
אלון רבוע אגח ו,01169127,0501,IL0011691271,288690,480.71,42,100.17,100.26,100.19,100.24
אלון רבוע אגח ז,01183979,0501,IL0011839797,587905,507.69,121,111.82,112.13,111.68,111.82
אלון רבוע אגח ח,01197276,0501,IL0011972762,1572365,2290.2,202,104.68,104.78,104.67,104.68
אלון רבוע אגח ט,01197284,0501,IL0011972846,1470659,2109.88,196,110.71,110.72,110.61,110.71
אלוני חץ,00390013,0101,IL0003900136,7784945,9100.96,1350,3449.0,3471.0,3400.0,3444.0
אלוני חץ  אגח ט,03900354,0501,IL0039003541,156472,312.43,48,100.12,100.43,100.11,100.12
אלוני חץ  אגח י,03900362,0501,IL0039003624,204936,148.07,26,102.43,102.47,102.41,102.43
אלוני חץ אגח טו,01189414,0501,IL0011894149,1163407,3411.24,130,110.83,110.9,110.72,110.83
אלוני חץ אגח טז,01229384,0501,IL0012293846,110141,33.9,3,107.5,107.61,107.61,107.5
אלוני חץ אגח יא,03900487,0513,IL0039004879,153448,122.32,6,95.46,95.5,95.46,95.46
אלוני חץ אגח יב,03900495,0501,IL0039004952,1950963,2595.28,206,94.83,95.0,94.87,95.0
אלוני חץ אגח יג,01189406,0501,IL0011894065,1921885,2770.73,209,103.16,103.27,102.97,103.16
אלוני חץ אגח יז,01229392,0501,IL0012293929,570635,2200.09,158,107.46,107.58,107.3,107.46
אלטיטיוד  אגח ב,01207604,0501,IL0012076043,371087,284.82,48,102.93,103.0,102.85,102.93
אלטשולר שחם פנ,01184936,0101,IL0011849366,1346283,926.43,336,680.2,680.1,669.9,671.0
אלמדה יהש,01168962,1201,IL0011689622,47326,2.01,1,238.4,244.7,244.7,238.4
אלמוג     אגח א,01223320,0501,IL0012233206,92376,164.22,3,102.54,102.64,102.64,102.54
אלמוגים,01136829,0101,IL0011368292,543756,102.71,53,1135.0,1150.0,1112.0,1135.0
אלמוגים   אגח ט,01189224,0501,IL0011892242,52976,0.0,0,100.99,0.0,0.0,100.99
אלמוגים   אגח י,01201615,0501,IL0012016155,53390,0.0,0,103.67,0.0,0.0,103.67
אלמוגים  אגח יא,01211358,0501,IL0012113580,74169,0.0,0,103.3,0.0,0.0,103.3
אלמוגים  אגח יב,01217892,0501,IL0012178922,310110,241.19,26,103.45,103.45,103.29,103.45
אלמור חשמל,01142454,0101,IL0011424541,946724,6546.34,481,2689.0,2859.0,2510.0,2689.0
אלספק,01090364,0101,IL0010903644,93271,1.35,6,480.2,480.2,480.2,480.2
אלעד יואס אגח א,01237171,0501,IL0012371717,250166,346.7,6,101.05,101.12,101.07,101.05
אלעד תוכנה,01217702,0101,IL0012177023,570949,143.8,51,1090.0,1125.0,1089.0,1090.0
אלקו,00694034,0101,IL0006940345,3584776,4280.47,892,14000.0,14000.0,13320.0,13900.0
אלקו     אגח יג,06940233,0501,IL0069402332,289753,331.55,110,96.51,96.57,96.33,96.33
אלקו     אגח יד,01207752,0501,IL0012077520,449570,231.59,95,108.31,108.4,108.3,108.31
אלקטרה,00739037,0101,IL0007390375,7346630,5465.47,824,9688.0,9698.0,9467.0,9635.0
אלקטרה    אגח ד,07390149,0501,IL0073901493,66782,0.0,0,101.37,0.0,0.0,101.37
אלקטרה    אגח ה,07390222,0501,IL0073902228,487060,948.22,161,100.66,101.0,100.58,101.0
אלקטרה    אגח ו,07390263,0501,IL0073902632,964230,2989.19,252,90.89,91.03,90.89,90.89
אלקטרה נדלן,01094044,0101,IL0010940448,3197027,3663.25,903,4960.0,5199.0,4840.0,4960.0
אלקטרה צר אגח א,05010335,0501,IL0050103352,394079,309.41,108,96.04,96.12,96.04,96.04
אלקטרה צריכה,05010129,0101,IL0050101299,1849531,11740.12,2240,8568.0,8699.0,7931.0,8699.0
אלקטרהנדלן אגחו,01174564,0501,IL0011745648,345030,540.39,134,97.36,97.43,97.3,97.36
אלקטרהנדלן אגחז,01203553,0501,IL0012035536,419784,486.61,122,106.93,107.13,106.87,106.93
אלקטריאון,00368019,0101,IL0003680191,689470,260.28,111,4735.0,4762.0,4561.0,4735.0
אלרוב נדלן,00387019,0101,IL0003870198,5824612,380.43,17,28320.0,29000.0,28210.0,28320.0
אלרוב נדלן אגחה,03870169,0501,IL0038701699,221091,150.43,89,117.25,117.55,117.15,117.25
אלרוב נדלן אגחו,03870185,0501,IL0038701855,764144,478.48,107,113.57,113.89,113.53,113.57
אלרוב נדלן אגחז,01207471,0501,IL0012074717,406876,237.46,87,109.81,109.9,109.81,109.81
אלרון,00749077,0101,IL0007490779,266848,906.61,230,449.5,521.1,449.5,449.5
אמ אר אר  אגח ב,01184696,0501,IL0011846966,365292,0.0,0,101.47,0.0,0.0,101.47
אמ.די.ג'י אגח ד,01184308,0501,IL0011843088,89563,48.97,4,102.9,102.67,102.62,102.9
אמ.די.ג'י אגח ז,01209170,0501,IL0012091703,184763,363.55,102,106.98,107.5,106.9,106.98
אמ.די.ג'י אגח ח,01211655,0501,IL0012116559,141278,8.01,10,104.65,104.65,104.65,104.65
אמ.די.ג'י אגח ט,01215243,0501,IL0012152430,326216,255.35,59,98.28,98.8,97.83,98.8
אמ.די.ג'י אגח י,01218023,0501,IL0012180233,277069,222.16,109,101.01,101.16,101.0,101.01
אמ.די.ג'י אגחיא,01234327,0501,IL0012343278,342738,3385.14,227,103.95,104.21,103.6,103.95
אמות,01097278,0101,IL0010972789,9772427,13102.15,1334,1998.0,2029.0,1970.0,2000.0
אמות      אגח ד,01133149,0501,IL0011331498,511207,429.76,99,123.35,123.52,123.31,123.35
אמות      אגח ו,01158609,0501,IL0011586091,2458873,3382.57,221,115.5,115.62,115.41,115.5
אמות      אגח ז,01162866,0501,IL0011628661,1140230,1141.48,167,93.72,93.89,93.52,93.52
אמות      אגח ח,01172782,0501,IL0011727828,2913932,5032.33,219,112.52,112.66,112.47,112.52
אמות      אגח ט,01204999,0501,IL0012049990,909827,2926.91,137,110.97,111.16,110.97,110.97
אמות      אגח י,01205004,0501,IL0012050048,996233,2357.54,168,110.14,110.23,110.04,110.14
אמות      אפ 12,01225036,0201,IL0012250366,10325,11.11,13,99.5,110.0,70.7,99.5
אמטראסט   אגח א,01229129,0501,IL0012291295,980800,2241.05,154,98.05,98.6,98.05,98.05
אמטראסט   אגח ב,01231943,0501,IL0012319435,650910,449.14,93,100.02,100.16,100.01,100.02
אמיליה פיתוח,00589010,0101,IL0005890103,652459,23.12,21,2403.0,2420.0,2297.0,2403.0
אמנת,00654012,0101,IL0006540129,108566,9.51,9,1664.0,1664.0,1646.0,1664.0
אמפא,01225200,0101,IL0012252008,4050700,714.22,286,1614.0,1641.0,1589.0,1614.0
אמפא      אגח א,01229285,0501,IL0012292855,1842226,1642.85,161,105.27,105.47,105.1,105.27
אמפא    מסחרי 1,01226950,0508,IL0012269507,207000,445.78,21,1034.91,1065.0,1034.4,1034.91
אמריקן אק אגח א,01225887,0501,IL0012258872,544845,333.97,110,103.5,103.82,103.5,103.5
אמריקן אק אגח ב,01234814,0501,IL0012348145,458910,1470.2,138,101.68,102.11,101.65,101.68
אנגל שלמה,00180018,0101,IL0001800189,106128,25.9,19,1878.0,2000.0,1877.0,1878.0
אנלייט אנ  אג ח,01218130,0301,IL0012181306,1305184,3230.53,36,322.6,332.2,325.0,329.0
אנלייט אנ אגח ד,07200256,0501,IL0072002566,1109427,1700.53,203,94.14,94.26,94.09,94.14
אנלייט אנר אג ג,07200249,0301,IL0072002491,653748,94.66,4,123.0,124.3,122.0,123.0
אנלייט אנר אגחו,07200173,0501,IL0072001733,559200,483.96,35,100.4,100.41,100.39,100.4
אנלייט אנר אגחז,01218122,0501,IL0012181223,1491199,7926.69,274,103.22,103.38,103.15,103.22
אנלייט אנרגיה,00720011,0101,IL0007200111,35554673,165098.55,9612,24840.0,25990.0,25310.0,25370.0
אנליסט,01080613,0101,IL0010806136,1854880,2935.45,559,14850.0,15090.0,14490.0,14850.0
אנקור הזד אגח ב,01206622,0501,IL0012066226,310264,283.65,48,106.86,107.55,106.86,106.86
אנקור הזד אגח ג,01220482,0501,IL0012204827,522518,242.79,48,101.16,101.55,101.16,101.16
אנקור פרופ אגחג,01188739,0501,IL0011887390,100591,40.27,2,103.0,103.59,103.59,103.0
אנקור פרופ אגחה,01226844,0501,IL0012268442,385539,70.67,47,100.14,100.14,100.14,100.14
אנקור פרופ אגחו,01240589,0501,IL0012405895,129922,14.99,2,99.99,99.94,99.94,99.99
אנרג'יאן,01155290,0101,GB00BG12Y042,6449834,8606.07,1257,3459.0,3550.0,3408.0,3459.0
אנרג'ין,01172071,0101,IL0011720716,30511,0.0,0,229.0,0.0,0.0,229.0
אנרג'יקס,01123355,0101,IL0011233553,12249927,11503.16,1703,2100.0,2123.0,2073.0,2079.0
אנרג'יקס   אג ב,01168483,0301,IL0011684839,538272,19.0,1,94.9,95.0,95.0,94.9
אנרג'יקס   אפ 4,01233717,0201,IL0012337171,88356,104.97,38,376.4,390.0,305.0,390.0
אנרג'יקס  אגח א,01161751,0501,IL0011617516,751113,1577.04,183,95.74,95.82,95.7,95.74
אנשי העיר,01198266,0101,IL0011982662,162134,33.67,32,327.4,327.4,316.9,327.4
אנשי העיר אגח א,01198175,0501,IL0011981755,40279,0.0,0,104.08,0.0,0.0,104.08
אנשי העיר אגח ב,01231232,0501,IL0012312323,86235,28.4,6,95.11,95.07,94.5,95.11
אסאר אקורד,00422014,0101,IL0004220146,766022,100.35,32,5960.0,6009.0,5715.0,5960.0
אסאר אקורד אגחב,04220372,0501,IL0042203724,102407,100.65,89,111.0,111.0,110.71,111.0
אסאר אקורד אגחג,01214790,0501,IL0012147901,105295,7.92,3,103.23,103.23,103.23,103.23
אסטיגי,00550012,0101,IL0005500124,238751,203.65,58,5017.0,5500.0,4950.0,5500.0
אספן גרופ,00313015,0101,IL0003130155,459846,11.55,27,726.5,724.1,710.0,726.5
אספן גרופ אגח ח,03130390,0501,IL0031303907,447599,410.03,131,117.47,117.74,117.47,117.47
אספן גרופ אגח ט,03130424,0501,IL0031304244,394407,829.27,157,111.06,111.07,110.88,111.06
אספן גרופ אגח י,01229160,0501,IL0012291600,158940,58.07,88,105.71,106.17,105.71,105.71
אספן גרופ אגחיא,01235852,0501,IL0012358524,207920,647.09,99,104.13,104.13,103.94,104.13
אפולו פאוור,01082114,0101,IL0010821143,216598,504.97,182,272.7,294.0,265.9,294.0
אפולו פאוור אפ9,01233006,0201,IL0012330069,5899,0.0,0,180.0,0.0,0.0,180.0
אפי נכס מסחרי 5,01223668,0508,IL0012236688,114653,5.21,1,1042.2,1042.3,1042.3,1042.2
אפי נכסים,01091354,0101,IL0010913544,8865475,4369.43,677,21450.0,22100.0,21020.0,21580.0
אפי נכסים אגח ח,01142231,0501,IL0011422313,1002893,138.18,21,120.82,120.87,120.61,120.82
אפי נכסים אגח י,01160878,0501,IL0011608788,236844,347.72,124,98.46,98.62,98.46,98.46
אפי נכסים אגחטו,01199603,0501,IL0011996035,353699,110.58,109,111.64,111.85,111.64,111.64
אפי נכסים אגחטז,01210947,0501,IL0012109471,917921,173.42,89,113.66,113.85,113.65,113.66
אפי נכסים אגחיב,01173764,0501,IL0011737645,665393,813.23,114,98.0,98.03,97.99,98.0
אפי נכסים אגחיג,01178292,0501,IL0011782922,812868,487.13,114,114.21,114.26,114.07,114.21
אפי נכסים אגחיד,01184530,0501,IL0011845307,669803,1077.45,131,112.33,112.37,112.2,112.33
