Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
אימקו,00282012,0101,IL0002820129,259728,629.71,202,5157.0,5569.0,5001.0,5001.0,5534.0
אינטר תעשיות,01080928,0101,IL0010809288,141654,66.88,15,301.8,310.0,301.8,301.8,308.0
אינטרגאמא,00174011,0101,IL0001740112,137655,,,6685.0,,,6685.0,6685.0
אינטרקיור,01106376,0101,IL0011063760,146546,560.74,137,268.0,310.0,261.0,261.0,285.5
אינפליי,01236207,0101,CA45780T4046,895990,,,3202.0,,,3202.0,3202.0
אינפליי   אגח א,01236249,0501,IL0012362492,567985,2207.28,97,103.27,103.38,103.0,103.27,103.29
אינרום,01132356,0101,IL0011323560,4152692,1883.94,881,2780.0,2812.0,2731.0,2780.0,2771.0
אינרום    אגח א,01230614,0501,IL0012306143,175442,8.72,3,104.43,104.43,104.25,104.43,104.25
איסתא,01081074,0101,IL0010810740,1859166,677.48,138,10880.0,11000.0,10440.0,11000.0,10480.0
איסתא אג א,01197128,0301,IL0011971285,357000,,,119.0,,,119.0,119.0
איסתא נכס אגח א,01232867,0501,IL0012328675,226779,,,105.23,,,105.23,105.23
אירודרום קבוצה,00363010,0101,IL0003630105,321558,4860.73,798,193.0,206.6,193.0,193.0,198.4
אל על,01087824,0101,IL0010878242,7977005,9434.5,2144,1351.0,1366.0,1308.0,1351.0,1326.0
אלארום,01083856,0101,IL0010838568,161955,1187.71,326,220.6,267.0,218.9,228.9,263.1
אלביט מע' אגח ב,01178235,0501,IL0011782351,720600,1679.51,45,96.08,96.11,96.04,96.08,96.06
אלביט מע' אגח ג,01178250,0501,IL0011782500,85400,91.18,12,85.4,85.4,84.51,85.4,84.8
אלביט מע' אגח ד,01178268,0501,IL0011782682,117162,368.46,22,82.0,82.25,81.69,82.0,82.25
אלביט מערכות,01081124,0101,IL0010811243,109093905,142090.55,7369,233120.0,245690.0,233200.0,233200.0,245400.0
אלביט נד אגח י,01226968,0501,IL0012269689,63600,,,106.0,,,106.0,106.0
אלביט נד אגח יא,01236314,0501,IL0012363144,67230,37.27,3,99.6,99.24,99.24,99.6,99.24
"אלביט נדל""ן",01081116,0101,IL0010811169,69518,7.95,9,443.3,453.9,415.0,443.3,453.9
אלבן השק  אגח א,01235779,0501,IL0012357799,103357,,,101.33,,,101.33,101.33
אלבר      אגח כ,01191832,0501,IL0011918328,604673,467.07,21,102.34,102.34,102.1,102.34,102.21
אלבר     אגח יז,01158732,0501,IL0011587321,195845,192.38,15,117.14,117.11,117.06,117.14,117.07
אלבר     אגח יח,01158740,0501,IL0011587404,122791,136.02,14,99.82,99.82,99.77,99.8,99.82
אלבר     אגח יט,01191824,0501,IL0011918245,489509,86.24,5,111.55,111.46,111.42,111.55,111.42
אלבר     אגח כא,01216027,0501,IL0012160276,723252,693.39,36,105.54,105.54,105.32,105.54,105.36
אלבר     אגח כב,01216035,0501,IL0012160359,1088684,1861.28,83,103.6,103.6,103.46,103.6,103.54
אלדן תחבו אגח ו,01161678,0501,IL0011616781,86379,27.89,5,99.9,100.02,99.84,99.84,99.91
אלדן תחבו אגח ז,01184779,0501,IL0011847790,263014,91.31,5,113.96,113.96,113.83,113.96,113.83
אלדן תחבו אגח ח,01192442,0501,IL0011924425,469603,120.06,12,112.41,112.43,112.38,112.41,112.43
אלדן תחבו אגח ט,01192459,0501,IL0011924599,401945,746.36,26,103.1,103.11,102.99,103.1,103.11
אלדן תחבו אגח י,01225283,0501,IL0012252834,340868,629.1,24,103.42,103.48,103.33,103.42,103.33
אלדן תחבו אגחיא,01225291,0501,IL0012252917,663772,575.66,50,102.07,102.34,102.06,102.07,102.14
אלדן תחבורה,01134881,0101,IL0011348815,669741,6140.18,458,661.8,731.9,663.0,676.0,663.0
אלה  השק  אגח א,01189950,0501,IL0011899502,184214,142.58,13,112.93,112.57,112.5,112.93,112.5
אלה פקדון אגח ה,01162577,0505,IL0011625774,822374,982.84,18,111.45,111.47,111.4,111.45,111.46
אלה פקדון אגח ו,01189398,0505,IL0011893984,3149929,6.03,1,117.74,117.75,117.75,117.74,117.75
אלה פקדון אגח ט,01197045,0505,IL0011970451,52099,,,83.91,,,83.91,83.91
אלה פקדון אגח י,01210384,0505,IL0012103847,3238128,,,108.9,,,108.9,108.9
אלה פקדון אגחיא,01213453,0505,IL0012134537,1907536,18.93,1,108.15,,,108.15,108.2
אלה פקדון אגחיב,01217173,0505,IL0012171737,668474,,,106.8,,,106.8,106.8
אלוט,01099654,0101,IL0010996549,1054630,189.39,66,2168.0,2175.0,2143.0,2168.0,2169.0
אלומה      אג 1,01238518,0301,IL0012385188,201780,147.28,10,106.2,106.3,105.2,106.3,105.4
אלומה     אגח ב,01219443,0501,IL0012194432,129212,58.48,2,106.32,106.32,106.32,106.32,106.32
אלומה     אופ 1,01190925,0201,IL0011909251,18665,63.09,24,11.3,12.4,10.6,12.4,10.7
אלומה תשתיות,01181643,0101,IL0011816431,285875,809.48,149,93.0,93.2,91.0,93.0,91.5
אלומיי,01082635,0101,IL0010826357,951732,210.34,83,6905.0,6928.0,6839.0,6905.0,6839.0
אלומיי     אפ 2,01203082,0201,IL0012030826,8874,0.85,1,870.0,850.0,850.0,870.0,850.0
אלומיי    אגח ו,01203074,0501,IL0012030743,333340,206.93,6,101.6,101.85,101.83,101.6,101.85
אלומיי    אגח ז,01217538,0501,IL0012175381,368248,234.08,5,106.9,107.07,105.84,106.9,107.07
אלומיי  אג ד,01172956,0301,IL0011729568,60884,,,98.2,,,98.2,98.2
אלון רבוע אגח ו,01169127,0501,IL0011691271,289151,83.04,21,100.37,100.39,100.32,100.39,100.32
אלון רבוע אגח ז,01183979,0501,IL0011839797,585281,604.15,33,111.53,111.57,110.98,110.98,111.55
אלון רבוע אגח ח,01197276,0501,IL0011972762,1577018,679.51,40,105.06,105.14,104.93,105.06,105.12
אלון רבוע אגח ט,01197284,0501,IL0011972846,1469464,480.13,33,110.6,110.59,110.38,110.6,110.47
אלוני חץ,00390013,0101,IL0003900136,8074533,5105.91,2380,3569.0,3580.0,3480.0,3569.0,3503.0
אלוני חץ  אגח ט,03900354,0501,IL0039003541,156472,2012.78,110,100.39,100.5,100.33,100.39,100.43
אלוני חץ  אגח י,03900362,0501,IL0039003624,202175,625.82,32,101.06,101.22,101.05,101.05,101.15
אלוני חץ אגח טו,01189414,0501,IL0011894149,1165403,270.9,10,110.94,111.0,110.94,110.94,111.0
אלוני חץ אגח טז,01229384,0501,IL0012293846,110632,256.1,12,108.09,108.11,108.09,108.09,108.11
אלוני חץ אגח יא,03900487,0513,IL0039004879,153866,255.56,15,95.72,95.71,95.25,95.72,95.7
אלוני חץ אגח יב,03900495,0501,IL0039004952,1956306,2447.62,103,95.2,95.18,95.0,95.18,95.13
אלוני חץ אגח יג,01189406,0501,IL0011894065,1931562,2030.06,82,103.79,103.88,103.56,103.79,103.87
אלוני חץ אגח יז,01229392,0501,IL0012293929,578496,1704.33,99,108.92,108.92,108.39,108.92,108.7
אלטיטיוד  אגח ב,01207604,0501,IL0012076043,370294,218.77,18,102.73,102.73,102.43,102.73,102.44
אלטשולר שחם פנ,01184936,0101,IL0011849366,1379041,3493.31,505,694.6,730.0,692.7,694.6,727.0
אלמדה יהש,01168962,1201,IL0011689622,54095,10.02,7,249.0,249.0,242.4,249.0,242.4
אלמוג     אגח א,01223320,0501,IL0012233206,92925,86.42,4,103.25,103.25,103.02,103.25,103.25
אלמוגים,01136829,0101,IL0011368292,541836,0.7,3,1129.0,1129.0,1129.0,1129.0,1129.0
אלמוגים   אגח ט,01189224,0501,IL0011892242,53202,5.6,2,101.42,101.87,100.92,100.92,101.87
אלמוגים   אגח י,01201615,0501,IL0012016155,53385,7.76,2,103.66,103.4,103.4,103.66,103.4
אלמוגים  אגח יא,01211358,0501,IL0012113580,74169,70.29,5,103.3,103.5,103.05,103.3,103.5
אלמוגים  אגח יב,01217892,0501,IL0012178922,309810,474.11,12,103.27,103.28,103.27,103.27,103.27
אלמור חשמל,01142454,0101,IL0011424541,1041653,7756.03,488,2842.0,3080.0,2842.0,2842.0,3036.0
אלספק,01090364,0101,IL0010903644,94495,25.76,10,486.5,481.7,477.7,486.5,480.0
אלעד יואס אגח א,01237171,0501,IL0012371717,254520,159.04,8,102.88,102.9,101.99,102.88,102.9
אלעד תוכנה,01217702,0101,IL0012177023,579208,22.17,17,1122.0,1126.0,1101.0,1126.0,1125.0
אלקו,00694034,0101,IL0006940345,3833901,3542.03,1519,14620.0,14720.0,14060.0,14620.0,14170.0
אלקו     אגח יג,06940233,0501,IL0069402332,290293,78.28,7,96.74,96.73,96.7,96.74,96.72
אלקו     אגח יד,01207752,0501,IL0012077520,438780,82.13,9,105.73,105.62,105.58,105.73,105.62
אלקטרה,00739037,0101,IL0007390375,8205487,11921.25,1522,10710.0,10830.0,10380.0,10710.0,10670.0
אלקטרה    אגח ד,07390149,0501,IL0073901493,66887,,,101.53,,,101.53,101.53
אלקטרה    אגח ה,07390222,0501,IL0073902228,487786,304.33,17,100.8,100.87,100.3,100.8,100.79
אלקטרה    אגח ו,07390263,0501,IL0073902632,971223,442.83,30,91.66,91.66,91.5,91.66,91.59
אלקטרה נדלן,01094044,0101,IL0010940448,3251171,10263.05,721,5044.0,5087.0,4828.0,5044.0,4913.0
אלקטרה צר אגח א,05010335,0501,IL0050103352,394899,334.82,19,96.31,96.34,95.83,96.31,96.2
אלקטרה צריכה,05010129,0101,IL0050101299,2004156,2517.68,848,8723.0,8937.0,8690.0,8723.0,8740.0
אלקטרהנדלן אגחו,01174564,0501,IL0011745648,301778,332.8,21,95.77,95.75,95.3,95.77,95.75
אלקטרהנדלן אגחז,01203553,0501,IL0012035536,384253,469.95,18,104.69,104.61,104.4,104.69,104.42
אלקטריאון,00368019,0101,IL0003680191,695906,354.27,77,4650.0,4627.0,4490.0,4500.0,4509.0
אלרוב נדלן,00387019,0101,IL0003870198,5682448,268.7,24,27580.0,27580.0,27190.0,27580.0,27580.0
אלרוב נדלן אגחה,03870169,0501,IL0038701699,221223,136.19,11,117.5,117.4,116.94,116.94,117.4
אלרוב נדלן אגחו,03870185,0501,IL0038701855,759109,460.99,27,113.08,113.24,113.08,113.08,113.17
אלרוב נדלן אגחז,01207471,0501,IL0012074717,406617,72.14,6,109.8,109.8,109.59,109.8,109.59
אלרון,00749077,0101,IL0007490779,250073,124.04,49,468.1,468.1,451.0,468.1,457.5
אמ אר אר  אגח ב,01184696,0501,IL0011846966,365292,,,101.47,,,101.47,101.47
אמ.די.ג'י אגח ד,01184308,0501,IL0011843088,89895,51.67,6,103.01,103.25,102.67,103.01,103.15
אמ.די.ג'י אגח ז,01209170,0501,IL0012091703,183641,261.49,21,106.36,106.43,105.61,106.36,106.12
אמ.די.ג'י אגח ח,01211655,0501,IL0012116559,140805,44.49,3,104.3,104.18,103.7,104.3,104.18
אמ.די.ג'י אגח ט,01215243,0501,IL0012152430,328508,198.58,16,98.88,98.88,97.8,98.88,98.88
אמ.די.ג'י אגח י,01218023,0501,IL0012180233,276493,583.42,29,100.91,100.91,100.43,100.91,100.46
אמ.די.ג'י אגחיא,01234327,0501,IL0012343278,343464,825.66,46,104.08,103.9,103.5,104.08,103.78
אמות,01097278,0101,IL0010972789,9728365,10100.4,2185,1970.0,1975.0,1930.0,1970.0,1943.0
אמות      אגח ד,01133149,0501,IL0011331498,511373,286.59,7,123.49,123.37,123.28,123.49,123.29
אמות      אגח ו,01158609,0501,IL0011586091,2453981,1965.71,71,115.39,115.38,114.82,115.39,115.36
אמות      אגח ז,01162866,0501,IL0011628661,1148373,1209.77,55,94.49,94.7,94.35,94.69,94.42
אמות      אגח ח,01172782,0501,IL0011727828,2915484,5220.78,131,112.71,112.72,112.4,112.71,112.43
אמות      אגח ט,01204999,0501,IL0012049990,916133,44478.29,685,111.86,111.85,111.5,111.86,111.77
אמות      אגח י,01205004,0501,IL0012050048,1010423,41969.71,556,111.79,111.79,111.17,111.79,111.3
אמות      אפ 12,01225036,0201,IL0012250366,10201,0.11,3,98.6,108.9,83.8,98.6,108.9
אמטראסט   אגח א,01229129,0501,IL0012291295,978200,1390.77,42,97.82,97.81,97.0,97.82,97.35
אמטראסט   אגח ב,01231943,0501,IL0012319435,651300,1513.34,45,100.2,100.06,99.66,100.2,99.66
אמיליה פיתוח,00589010,0101,IL0005890103,655542,164.0,9,2339.0,2377.0,2299.0,2299.0,2360.0
אמנת,00654012,0101,IL0006540129,112222,35.18,8,1719.0,1707.0,1673.0,1719.0,1683.0
אמפא,01225200,0101,IL0012252008,4262567,5388.31,910,1690.0,1777.0,1690.0,1690.0,1724.0
אמפא      אגח א,01229285,0501,IL0012292855,1845195,462.66,28,105.64,105.65,105.51,105.64,105.62
אמפא    מסחרי 1,01226950,0508,IL0012269507,207000,110.99,2,1035.0,1035.0,1035.0,1035.0,1035.0
אמריקן אק אגח א,01225887,0501,IL0012258872,543743,783.99,23,103.57,103.5,103.22,103.57,103.22
אמריקן אק אגח ב,01234814,0501,IL0012348145,462060,391.26,25,102.68,102.47,101.84,102.68,102.26
אנגל שלמה,00180018,0101,IL0001800189,120118,1.61,3,2241.0,2241.0,2241.0,2241.0,2241.0
אנלייט אנ  אג ח,01218130,0301,IL0012181306,1514331,211.35,21,382.3,382.0,360.6,378.0,378.3
אנלייט אנ אגח ד,07200256,0501,IL0072002566,1110251,545.71,41,94.33,94.41,94.18,94.33,94.33
אנלייט אנר אג ג,07200249,0301,IL0072002491,709556,3310.91,44,133.5,131.9,127.0,133.5,130.3
אנלייט אנר אגחו,07200173,0501,IL0072001733,559423,55.89,10,100.43,100.44,100.41,100.41,100.44
אנלייט אנר אגחז,01218122,0501,IL0012181223,1503770,6625.71,122,104.07,104.07,103.77,104.07,104.05
אנלייט אנרגיה,00720011,0101,IL0007200111,40389105,154021.38,12428,28990.0,29580.0,28640.0,29470.0,29110.0
אנליסט,01080613,0101,IL0010806136,1900182,15379.51,1420,15100.0,16870.0,14930.0,15100.0,16540.0
אנקור הזד אגח ב,01206622,0501,IL0012066226,310293,154.64,13,107.09,107.09,106.3,107.09,107.06
אנקור הזד אגח ג,01220482,0501,IL0012204827,522209,44.12,5,101.46,101.46,101.37,101.46,101.37
אנקור פרופ אגחג,01188739,0501,IL0011887390,101213,53.72,3,104.23,104.2,102.72,104.23,104.2
אנקור פרופ אגחה,01226844,0501,IL0012268442,385231,23.0,5,100.06,100.06,99.99,100.06,99.99
אנקור פרופ אגחו,01240589,0501,IL0012405895,130026,,,100.02,,,100.02,100.02
אנרג'יאן,01155290,0101,GB00BG12Y042,5720081,5336.31,2167,3104.0,3131.0,3028.0,3079.0,3068.0
אנרג'ין,01172071,0101,IL0011720716,32497,66.94,7,243.9,245.0,244.0,243.9,245.0
אנרג'יקס,01123355,0101,IL0011233553,14598119,17733.9,3648,2514.0,2670.0,2494.0,2494.0,2660.0
אנרג'יקס   אג ב,01168483,0301,IL0011684839,538839,,,95.1,,,95.1,95.1
אנרג'יקס   אפ 4,01233717,0201,IL0012337171,149465,1398.28,257,589.7,726.8,588.0,588.0,726.8
אנרג'יקס  אגח א,01161751,0501,IL0011617516,753309,503.31,36,96.03,96.03,95.55,96.03,96.03
אנשי העיר,01198266,0101,IL0011982662,160528,28.5,6,319.7,316.2,309.8,319.7,309.8
אנשי העיר אגח א,01198175,0501,IL0011981755,40318,21.6,5,104.18,104.16,103.7,103.7,104.1
אנשי העיר אגח ב,01231232,0501,IL0012312323,87092,520.29,9,95.57,95.48,95.01,95.57,95.01
אסאר אקורד,00422014,0101,IL0004220146,785566,0.06,1,5989.0,5989.0,5989.0,5989.0,5989.0
אסאר אקורד אגחב,04220372,0501,IL0042203724,102203,937.5,41,110.49,110.48,110.3,110.49,110.46
אסאר אקורד אגחג,01214790,0501,IL0012147901,105244,,,103.18,,,103.18,103.18
אסטיגי,00550012,0101,IL0005500124,211500,211.85,62,4416.0,4629.0,4301.0,4416.0,4526.0
אספן גרופ,00313015,0101,IL0003130155,469685,0.53,2,730.4,757.0,741.9,757.0,741.9
אספן גרופ אגח ח,03130390,0501,IL0031303907,447409,107.76,7,117.55,117.5,117.38,117.55,117.38
אספן גרופ אגח ט,03130424,0501,IL0031304244,395260,223.25,14,111.23,111.23,111.02,111.23,111.16
